Material_Name,Material_Type,Strength_MPa,Biodegradability,Recyclability,CO2_kg_per_kg,Cost_per_kg,Material_Safety,Category_Name,Moisture_Sensitivity,Fragility,Typical_Weight_kg,predicted_cost
Mushroom Packaging,Bio-composite,4.837672663947108,1.0,1.0,0.1908056189520059,3.9712348281476646,1.0,E-commerce,0.3,0.5,1.5,3.9701265134059116
Aluminum,Metal,197.7937423047676,0.0,1.0,11.897389044416297,2.4329170349877263,0.5,Electronics,1.0,0.9,2.0,2.440443619345128
Aluminum,Metal,197.7937423047676,0.0,1.0,11.897389044416297,2.4329170349877263,0.5,Food & Beverage,0.9,0.4,0.5,2.4410746576339064
Aluminum,Metal,197.7937423047676,0.0,1.0,11.897389044416297,2.4329170349877263,0.5,Cosmetics,0.7,0.8,0.3,2.44138988738658
Aluminum,Metal,197.7937423047676,0.0,1.0,11.897389044416297,2.4329170349877263,0.5,Pharma,1.0,0.9,0.1,2.4394885928364864
Aluminum,Metal,197.7937423047676,0.0,1.0,11.897389044416297,2.4329170349877263,0.5,E-commerce,0.3,0.5,1.5,2.443861477475024
Aluminum,Metal,197.7334611856493,0.0,1.0,11.995423458683252,2.4962935199908416,0.5,Electronics,1.0,0.9,2.0,2.48648476782946
Aluminum,Metal,197.7334611856493,0.0,1.0,11.995423458683252,2.4962935199908416,0.5,Food & Beverage,0.9,0.4,0.5,2.4950813785933996
Aluminum,Metal,197.7334611856493,0.0,1.0,11.995423458683252,2.4962935199908416,0.5,Cosmetics,0.7,0.8,0.3,2.493435295779553
Aluminum,Metal,197.7334611856493,0.0,1.0,11.995423458683252,2.4962935199908416,0.5,Pharma,1.0,0.9,0.1,2.4883008369955237
Aluminum,Metal,197.7334611856493,0.0,1.0,11.995423458683252,2.4962935199908416,0.5,E-commerce,0.3,0.5,1.5,2.4938948655134126
PLA (Bio-plastic),Biopolymer,51.69281606843634,0.95,0.2,0.496595653438581,3.3479241180424446,0.575,Electronics,1.0,0.9,2.0,3.362262211324329
PLA (Bio-plastic),Biopolymer,51.69281606843634,0.95,0.2,0.496595653438581,3.3479241180424446,0.575,Food & Beverage,0.9,0.4,0.5,3.3932525975437473
PLA (Bio-plastic),Biopolymer,51.69281606843634,0.95,0.2,0.496595653438581,3.3479241180424446,0.575,Cosmetics,0.7,0.8,0.3,3.360131808637725
PLA (Bio-plastic),Biopolymer,51.69281606843634,0.95,0.2,0.496595653438581,3.3479241180424446,0.575,Pharma,1.0,0.9,0.1,3.3613060355877966
PLA (Bio-plastic),Biopolymer,51.69281606843634,0.95,0.2,0.496595653438581,3.3479241180424446,0.575,E-commerce,0.3,0.5,1.5,3.431722748457295
Mushroom Packaging,Bio-composite,4.808898319871079,1.0,1.0,0.2052142842758277,4.136007371247396,1.0,Electronics,1.0,0.9,2.0,4.134172166599426
Mushroom Packaging,Bio-composite,4.808898319871079,1.0,1.0,0.2052142842758277,4.136007371247396,1.0,Food & Beverage,0.9,0.4,0.5,4.117655337026415
Mushroom Packaging,Bio-composite,4.808898319871079,1.0,1.0,0.2052142842758277,4.136007371247396,1.0,Cosmetics,0.7,0.8,0.3,4.127535358751924
Mushroom Packaging,Bio-composite,4.808898319871079,1.0,1.0,0.2052142842758277,4.136007371247396,1.0,Pharma,1.0,0.9,0.1,4.131787911849345
Mushroom Packaging,Bio-composite,4.808898319871079,1.0,1.0,0.2052142842758277,4.136007371247396,1.0,E-commerce,0.3,0.5,1.5,4.120186651163118
Recycled PET,Recycled Plastic,54.1061030736339,0.0,1.0,1.2181806661665917,2.152791835284043,0.5,Electronics,1.0,0.9,2.0,2.1511739124465183
Recycled PET,Recycled Plastic,54.1061030736339,0.0,1.0,1.2181806661665917,2.152791835284043,0.5,Food & Beverage,0.9,0.4,0.5,2.1498154442463093
Recycled PET,Recycled Plastic,54.1061030736339,0.0,1.0,1.2181806661665917,2.152791835284043,0.5,Cosmetics,0.7,0.8,0.3,2.153482343002501
Recycled PET,Recycled Plastic,54.1061030736339,0.0,1.0,1.2181806661665917,2.152791835284043,0.5,Pharma,1.0,0.9,0.1,2.154068116402808
Recycled PET,Recycled Plastic,54.1061030736339,0.0,1.0,1.2181806661665917,2.152791835284043,0.5,E-commerce,0.3,0.5,1.5,2.1532780900802835
Mushroom Packaging,Bio-composite,5.163663809586646,1.0,1.0,0.1909890451988593,4.003327125972529,1.0,Electronics,1.0,0.9,2.0,4.010237288545291
Mushroom Packaging,Bio-composite,5.163663809586646,1.0,1.0,0.1909890451988593,4.003327125972529,1.0,Food & Beverage,0.9,0.4,0.5,3.9998357065008703
Mushroom Packaging,Bio-composite,5.163663809586646,1.0,1.0,0.1909890451988593,4.003327125972529,1.0,Cosmetics,0.7,0.8,0.3,3.9957299977988985
Mushroom Packaging,Bio-composite,5.163663809586646,1.0,1.0,0.1909890451988593,4.003327125972529,1.0,Pharma,1.0,0.9,0.1,4.001261852834191
Mushroom Packaging,Bio-composite,5.163663809586646,1.0,1.0,0.1909890451988593,4.003327125972529,1.0,E-commerce,0.3,0.5,1.5,4.004817384288621
Cardboard,Paper,14.45101741478944,1.0,1.0,0.7994837604933722,0.6863015573508051,1.0,Electronics,1.0,0.9,2.0,0.6858796280081068
Cardboard,Paper,14.45101741478944,1.0,1.0,0.7994837604933722,0.6863015573508051,1.0,Food & Beverage,0.9,0.4,0.5,0.6858331082556032
Cardboard,Paper,14.45101741478944,1.0,1.0,0.7994837604933722,0.6863015573508051,1.0,Cosmetics,0.7,0.8,0.3,0.6872753423579298
Cardboard,Paper,14.45101741478944,1.0,1.0,0.7994837604933722,0.6863015573508051,1.0,Pharma,1.0,0.9,0.1,0.687162755379904
Cardboard,Paper,14.45101741478944,1.0,1.0,0.7994837604933722,0.6863015573508051,1.0,E-commerce,0.3,0.5,1.5,0.6869628931879048
Glass,Glass,38.84185995350221,0.0,1.0,0.9737269911980336,0.4863745942208226,0.5,Electronics,1.0,0.9,2.0,0.48727051110174563
Glass,Glass,38.84185995350221,0.0,1.0,0.9737269911980336,0.4863745942208226,0.5,Food & Beverage,0.9,0.4,0.5,0.48649371336403485
Glass,Glass,38.84185995350221,0.0,1.0,0.9737269911980336,0.4863745942208226,0.5,Cosmetics,0.7,0.8,0.3,0.4868124962371393
Glass,Glass,38.84185995350221,0.0,1.0,0.9737269911980336,0.4863745942208226,0.5,Pharma,1.0,0.9,0.1,0.4868602061873614
Glass,Glass,38.84185995350221,0.0,1.0,0.9737269911980336,0.4863745942208226,0.5,E-commerce,0.3,0.5,1.5,0.48590534027680204
Virgin PET,Plastic,62.51576419044449,0.0,0.9,2.47061748323486,1.8200806644924608,0.45,Electronics,1.0,0.9,2.0,1.8330303636134704
Virgin PET,Plastic,62.51576419044449,0.0,0.9,2.47061748323486,1.8200806644924608,0.45,Food & Beverage,0.9,0.4,0.5,1.8312215601545327
Virgin PET,Plastic,62.51576419044449,0.0,0.9,2.47061748323486,1.8200806644924608,0.45,Cosmetics,0.7,0.8,0.3,1.8222485278618281
Virgin PET,Plastic,62.51576419044449,0.0,0.9,2.47061748323486,1.8200806644924608,0.45,Pharma,1.0,0.9,0.1,1.8261611487905762
Virgin PET,Plastic,62.51576419044449,0.0,0.9,2.47061748323486,1.8200806644924608,0.45,E-commerce,0.3,0.5,1.5,1.8245848034351275
Glass,Glass,39.03918018679373,0.0,1.0,0.9931469647582628,0.488953968521912,0.5,Electronics,1.0,0.9,2.0,0.4889952018173785
Glass,Glass,39.03918018679373,0.0,1.0,0.9931469647582628,0.488953968521912,0.5,Food & Beverage,0.9,0.4,0.5,0.48873753163149
Glass,Glass,39.03918018679373,0.0,1.0,0.9931469647582628,0.488953968521912,0.5,Cosmetics,0.7,0.8,0.3,0.48859685434746536
Glass,Glass,39.03918018679373,0.0,1.0,0.9931469647582628,0.488953968521912,0.5,Pharma,1.0,0.9,0.1,0.4888322921675894
Glass,Glass,39.03918018679373,0.0,1.0,0.9931469647582628,0.488953968521912,0.5,E-commerce,0.3,0.5,1.5,0.48818910972133756
Mushroom Packaging,Bio-composite,4.8734189827103656,1.0,1.0,0.193356143219732,4.1166082104240544,1.0,Electronics,1.0,0.9,2.0,4.128325996813177
Mushroom Packaging,Bio-composite,4.8734189827103656,1.0,1.0,0.193356143219732,4.1166082104240544,1.0,Food & Beverage,0.9,0.4,0.5,4.119626194503161
Mushroom Packaging,Bio-composite,4.8734189827103656,1.0,1.0,0.193356143219732,4.1166082104240544,1.0,Cosmetics,0.7,0.8,0.3,4.121118886851615
Mushroom Packaging,Bio-composite,4.8734189827103656,1.0,1.0,0.193356143219732,4.1166082104240544,1.0,Pharma,1.0,0.9,0.1,4.1368304420071835
Mushroom Packaging,Bio-composite,4.8734189827103656,1.0,1.0,0.193356143219732,4.1166082104240544,1.0,E-commerce,0.3,0.5,1.5,4.114514125702142
Recycled PET,Recycled Plastic,56.658999582475424,0.0,1.0,1.184378864843549,1.9952507181772785,0.5,Electronics,1.0,0.9,2.0,2.005655781032084
Recycled PET,Recycled Plastic,56.658999582475424,0.0,1.0,1.184378864843549,1.9952507181772785,0.5,Food & Beverage,0.9,0.4,0.5,2.00377613906143
Recycled PET,Recycled Plastic,56.658999582475424,0.0,1.0,1.184378864843549,1.9952507181772785,0.5,Cosmetics,0.7,0.8,0.3,2.01083305355222
Recycled PET,Recycled Plastic,56.658999582475424,0.0,1.0,1.184378864843549,1.9952507181772785,0.5,Pharma,1.0,0.9,0.1,2.002155353479619
Recycled PET,Recycled Plastic,56.658999582475424,0.0,1.0,1.184378864843549,1.9952507181772785,0.5,E-commerce,0.3,0.5,1.5,2.0123490469293217
Cardboard,Paper,15.699736040355567,1.0,1.0,0.8005557742235407,0.6819330425094863,1.0,Electronics,1.0,0.9,2.0,0.6827021004783096
Cardboard,Paper,15.699736040355567,1.0,1.0,0.8005557742235407,0.6819330425094863,1.0,Food & Beverage,0.9,0.4,0.5,0.6855559660015977
Cardboard,Paper,15.699736040355567,1.0,1.0,0.8005557742235407,0.6819330425094863,1.0,Cosmetics,0.7,0.8,0.3,0.6830709939210524
Cardboard,Paper,15.699736040355567,1.0,1.0,0.8005557742235407,0.6819330425094863,1.0,Pharma,1.0,0.9,0.1,0.6808744679475522
Cardboard,Paper,15.699736040355567,1.0,1.0,0.8005557742235407,0.6819330425094863,1.0,E-commerce,0.3,0.5,1.5,0.6822817530812366
Mushroom Packaging,Bio-composite,5.163985834913073,1.0,1.0,0.1991802294682743,4.040930935639899,1.0,Electronics,1.0,0.9,2.0,4.042287057469384
Mushroom Packaging,Bio-composite,5.163985834913073,1.0,1.0,0.1991802294682743,4.040930935639899,1.0,Food & Beverage,0.9,0.4,0.5,4.0350063086065475
Mushroom Packaging,Bio-composite,5.163985834913073,1.0,1.0,0.1991802294682743,4.040930935639899,1.0,Cosmetics,0.7,0.8,0.3,4.031303356420864
Mushroom Packaging,Bio-composite,5.163985834913073,1.0,1.0,0.1991802294682743,4.040930935639899,1.0,Pharma,1.0,0.9,0.1,4.038600674904061
Mushroom Packaging,Bio-composite,5.163985834913073,1.0,1.0,0.1991802294682743,4.040930935639899,1.0,E-commerce,0.3,0.5,1.5,4.040660022188025
Mushroom Packaging,Bio-composite,4.880296960200867,1.0,1.0,0.208577989752301,4.173653539802971,1.0,Electronics,1.0,0.9,2.0,4.155429377771462
Mushroom Packaging,Bio-composite,4.880296960200867,1.0,1.0,0.208577989752301,4.173653539802971,1.0,Food & Beverage,0.9,0.4,0.5,4.138044361823028
Mushroom Packaging,Bio-composite,4.880296960200867,1.0,1.0,0.208577989752301,4.173653539802971,1.0,Cosmetics,0.7,0.8,0.3,4.145870860348843
Mushroom Packaging,Bio-composite,4.880296960200867,1.0,1.0,0.208577989752301,4.173653539802971,1.0,Pharma,1.0,0.9,0.1,4.159709306581705
Mushroom Packaging,Bio-composite,4.880296960200867,1.0,1.0,0.208577989752301,4.173653539802971,1.0,E-commerce,0.3,0.5,1.5,4.135073961186731
Virgin PET,Plastic,62.9169728592868,0.0,0.9,2.5694930751095586,1.725197334269206,0.45,Electronics,1.0,0.9,2.0,1.7340667174787538
Virgin PET,Plastic,62.9169728592868,0.0,0.9,2.5694930751095586,1.725197334269206,0.45,Food & Beverage,0.9,0.4,0.5,1.7348174580911857
Virgin PET,Plastic,62.9169728592868,0.0,0.9,2.5694930751095586,1.725197334269206,0.45,Cosmetics,0.7,0.8,0.3,1.7318178535505055
Virgin PET,Plastic,62.9169728592868,0.0,0.9,2.5694930751095586,1.725197334269206,0.45,Pharma,1.0,0.9,0.1,1.734462016947775
Virgin PET,Plastic,62.9169728592868,0.0,0.9,2.5694930751095586,1.725197334269206,0.45,E-commerce,0.3,0.5,1.5,1.7359236398470281
Cardboard,Paper,14.426618245277435,1.0,1.0,0.7920878925980915,0.6763264862227047,1.0,Electronics,1.0,0.9,2.0,0.6817932991369294
Cardboard,Paper,14.426618245277435,1.0,1.0,0.7920878925980915,0.6763264862227047,1.0,Food & Beverage,0.9,0.4,0.5,0.6782693640648771
Cardboard,Paper,14.426618245277435,1.0,1.0,0.7920878925980915,0.6763264862227047,1.0,Cosmetics,0.7,0.8,0.3,0.678346909970264
Cardboard,Paper,14.426618245277435,1.0,1.0,0.7920878925980915,0.6763264862227047,1.0,Pharma,1.0,0.9,0.1,0.6833502082298389
Cardboard,Paper,14.426618245277435,1.0,1.0,0.7920878925980915,0.6763264862227047,1.0,E-commerce,0.3,0.5,1.5,0.6807251989571599
Cardboard,Paper,14.377145709349746,1.0,1.0,0.8184071155929558,0.7118967667638013,1.0,Electronics,1.0,0.9,2.0,0.7123170714106557
Cardboard,Paper,14.377145709349746,1.0,1.0,0.8184071155929558,0.7118967667638013,1.0,Food & Beverage,0.9,0.4,0.5,0.711899493292037
Cardboard,Paper,14.377145709349746,1.0,1.0,0.8184071155929558,0.7118967667638013,1.0,Cosmetics,0.7,0.8,0.3,0.7117919804257746
Cardboard,Paper,14.377145709349746,1.0,1.0,0.8184071155929558,0.7118967667638013,1.0,Pharma,1.0,0.9,0.1,0.7117247209380055
Cardboard,Paper,14.377145709349746,1.0,1.0,0.8184071155929558,0.7118967667638013,1.0,E-commerce,0.3,0.5,1.5,0.7127564293063267
Glass,Glass,40.257188318942895,0.0,1.0,1.0095634596077645,0.5225796338245581,0.5,Electronics,1.0,0.9,2.0,0.5221270946257099
Glass,Glass,40.257188318942895,0.0,1.0,1.0095634596077645,0.5225796338245581,0.5,Food & Beverage,0.9,0.4,0.5,0.5221286497686871
Glass,Glass,40.257188318942895,0.0,1.0,1.0095634596077645,0.5225796338245581,0.5,Cosmetics,0.7,0.8,0.3,0.5225191960775304
Glass,Glass,40.257188318942895,0.0,1.0,1.0095634596077645,0.5225796338245581,0.5,Pharma,1.0,0.9,0.1,0.5224509826156182
Glass,Glass,40.257188318942895,0.0,1.0,1.0095634596077645,0.5225796338245581,0.5,E-commerce,0.3,0.5,1.5,0.5214232565153367
Mushroom Packaging,Bio-composite,5.193001231073487,1.0,1.0,0.2002331277311368,4.09377858340532,1.0,Electronics,1.0,0.9,2.0,4.098476731167557
Mushroom Packaging,Bio-composite,5.193001231073487,1.0,1.0,0.2002331277311368,4.09377858340532,1.0,Food & Beverage,0.9,0.4,0.5,4.096207740782863
Mushroom Packaging,Bio-composite,5.193001231073487,1.0,1.0,0.2002331277311368,4.09377858340532,1.0,Cosmetics,0.7,0.8,0.3,4.091705804836657
Mushroom Packaging,Bio-composite,5.193001231073487,1.0,1.0,0.2002331277311368,4.09377858340532,1.0,Pharma,1.0,0.9,0.1,4.0972781362464925
Mushroom Packaging,Bio-composite,5.193001231073487,1.0,1.0,0.2002331277311368,4.09377858340532,1.0,E-commerce,0.3,0.5,1.5,4.1014680741941625
PLA (Bio-plastic),Biopolymer,51.10311545442519,0.95,0.2,0.4854144317719738,3.496626076953566,0.575,Electronics,1.0,0.9,2.0,3.4981351396640274
PLA (Bio-plastic),Biopolymer,51.10311545442519,0.95,0.2,0.4854144317719738,3.496626076953566,0.575,Food & Beverage,0.9,0.4,0.5,3.499703561416478
PLA (Bio-plastic),Biopolymer,51.10311545442519,0.95,0.2,0.4854144317719738,3.496626076953566,0.575,Cosmetics,0.7,0.8,0.3,3.4997718355898955
PLA (Bio-plastic),Biopolymer,51.10311545442519,0.95,0.2,0.4854144317719738,3.496626076953566,0.575,Pharma,1.0,0.9,0.1,3.497577049336737
PLA (Bio-plastic),Biopolymer,51.10311545442519,0.95,0.2,0.4854144317719738,3.496626076953566,0.575,E-commerce,0.3,0.5,1.5,3.4964542009089667
Virgin PET,Plastic,60.15336346819446,0.0,0.9,2.548260720777276,1.8523165740795875,0.45,Electronics,1.0,0.9,2.0,1.8408227431982098
Virgin PET,Plastic,60.15336346819446,0.0,0.9,2.548260720777276,1.8523165740795875,0.45,Food & Beverage,0.9,0.4,0.5,1.8400259833580321
Virgin PET,Plastic,60.15336346819446,0.0,0.9,2.548260720777276,1.8523165740795875,0.45,Cosmetics,0.7,0.8,0.3,1.8378161311461931
Virgin PET,Plastic,60.15336346819446,0.0,0.9,2.548260720777276,1.8523165740795875,0.45,Pharma,1.0,0.9,0.1,1.842944547905551
Virgin PET,Plastic,60.15336346819446,0.0,0.9,2.548260720777276,1.8523165740795875,0.45,E-commerce,0.3,0.5,1.5,1.829505007325823
PLA (Bio-plastic),Biopolymer,49.25886336640033,0.95,0.2,0.5057440232177786,3.5405542494430806,0.575,Electronics,1.0,0.9,2.0,3.544153978419109
PLA (Bio-plastic),Biopolymer,49.25886336640033,0.95,0.2,0.5057440232177786,3.5405542494430806,0.575,Food & Beverage,0.9,0.4,0.5,3.5467587691426177
PLA (Bio-plastic),Biopolymer,49.25886336640033,0.95,0.2,0.5057440232177786,3.5405542494430806,0.575,Cosmetics,0.7,0.8,0.3,3.54356057729533
PLA (Bio-plastic),Biopolymer,49.25886336640033,0.95,0.2,0.5057440232177786,3.5405542494430806,0.575,Pharma,1.0,0.9,0.1,3.545949200764803
PLA (Bio-plastic),Biopolymer,49.25886336640033,0.95,0.2,0.5057440232177786,3.5405542494430806,0.575,E-commerce,0.3,0.5,1.5,3.5429671761715507
Aluminum,Metal,191.75918979271563,0.0,1.0,11.421343056583506,2.6109675076476213,0.5,Electronics,1.0,0.9,2.0,2.546314417261484
Aluminum,Metal,191.75918979271563,0.0,1.0,11.421343056583506,2.6109675076476213,0.5,Food & Beverage,0.9,0.4,0.5,2.4963972233573597
Aluminum,Metal,191.75918979271563,0.0,1.0,11.421343056583506,2.6109675076476213,0.5,Cosmetics,0.7,0.8,0.3,2.5423491232530098
Aluminum,Metal,191.75918979271563,0.0,1.0,11.421343056583506,2.6109675076476213,0.5,Pharma,1.0,0.9,0.1,2.4986679453111176
Aluminum,Metal,191.75918979271563,0.0,1.0,11.421343056583506,2.6109675076476213,0.5,E-commerce,0.3,0.5,1.5,2.508884444164009
Mushroom Packaging,Bio-composite,5.09604147296743,1.0,1.0,0.1953454228798106,3.9234349515347633,1.0,Electronics,1.0,0.9,2.0,3.9205793118983205
Mushroom Packaging,Bio-composite,5.09604147296743,1.0,1.0,0.1953454228798106,3.9234349515347633,1.0,Food & Beverage,0.9,0.4,0.5,3.9220379843652853
Mushroom Packaging,Bio-composite,5.09604147296743,1.0,1.0,0.1953454228798106,3.9234349515347633,1.0,Cosmetics,0.7,0.8,0.3,3.9232353847962718
Mushroom Packaging,Bio-composite,5.09604147296743,1.0,1.0,0.1953454228798106,3.9234349515347633,1.0,Pharma,1.0,0.9,0.1,3.9227285667884555
Mushroom Packaging,Bio-composite,5.09604147296743,1.0,1.0,0.1953454228798106,3.9234349515347633,1.0,E-commerce,0.3,0.5,1.5,3.9195814782058322
Recycled PET,Recycled Plastic,52.6524057017284,0.0,1.0,1.1601630748724752,2.0674547588209715,0.5,Electronics,1.0,0.9,2.0,2.065933433072622
Recycled PET,Recycled Plastic,52.6524057017284,0.0,1.0,1.1601630748724752,2.0674547588209715,0.5,Food & Beverage,0.9,0.4,0.5,2.0666919062814784
Recycled PET,Recycled Plastic,52.6524057017284,0.0,1.0,1.1601630748724752,2.0674547588209715,0.5,Cosmetics,0.7,0.8,0.3,2.064359539742372
Recycled PET,Recycled Plastic,52.6524057017284,0.0,1.0,1.1601630748724752,2.0674547588209715,0.5,Pharma,1.0,0.9,0.1,2.0637437804277146
Recycled PET,Recycled Plastic,52.6524057017284,0.0,1.0,1.1601630748724752,2.0674547588209715,0.5,E-commerce,0.3,0.5,1.5,2.0687060000215762
Mushroom Packaging,Bio-composite,4.824474739606172,1.0,1.0,0.1944273144920176,3.903446215845191,1.0,Electronics,1.0,0.9,2.0,3.919879080867213
Mushroom Packaging,Bio-composite,4.824474739606172,1.0,1.0,0.1944273144920176,3.903446215845191,1.0,Food & Beverage,0.9,0.4,0.5,3.917680325550869
Mushroom Packaging,Bio-composite,4.824474739606172,1.0,1.0,0.1944273144920176,3.903446215845191,1.0,Cosmetics,0.7,0.8,0.3,3.926657192658543
Mushroom Packaging,Bio-composite,4.824474739606172,1.0,1.0,0.1944273144920176,3.903446215845191,1.0,Pharma,1.0,0.9,0.1,3.912901474310409
Mushroom Packaging,Bio-composite,4.824474739606172,1.0,1.0,0.1944273144920176,3.903446215845191,1.0,E-commerce,0.3,0.5,1.5,3.9169026920451073
Aluminum,Metal,197.4123531071524,0.0,1.0,12.396573503671974,2.4715964750125083,0.5,Electronics,1.0,0.9,2.0,2.4725313033283993
Aluminum,Metal,197.4123531071524,0.0,1.0,12.396573503671974,2.4715964750125083,0.5,Food & Beverage,0.9,0.4,0.5,2.480370255064267
Aluminum,Metal,197.4123531071524,0.0,1.0,12.396573503671974,2.4715964750125083,0.5,Cosmetics,0.7,0.8,0.3,2.4710002793473462
Aluminum,Metal,197.4123531071524,0.0,1.0,12.396573503671974,2.4715964750125083,0.5,Pharma,1.0,0.9,0.1,2.4737407228425465
Aluminum,Metal,197.4123531071524,0.0,1.0,12.396573503671974,2.4715964750125083,0.5,E-commerce,0.3,0.5,1.5,2.470829176141384
Cardboard,Paper,14.719827158988323,1.0,1.0,0.7916254201317269,0.7141560612161901,1.0,Electronics,1.0,0.9,2.0,0.7165260489316438
Cardboard,Paper,14.719827158988323,1.0,1.0,0.7916254201317269,0.7141560612161901,1.0,Food & Beverage,0.9,0.4,0.5,0.7188286175379258
Cardboard,Paper,14.719827158988323,1.0,1.0,0.7916254201317269,0.7141560612161901,1.0,Cosmetics,0.7,0.8,0.3,0.7151432924322282
Cardboard,Paper,14.719827158988323,1.0,1.0,0.7916254201317269,0.7141560612161901,1.0,Pharma,1.0,0.9,0.1,0.7146911321802876
Cardboard,Paper,14.719827158988323,1.0,1.0,0.7916254201317269,0.7141560612161901,1.0,E-commerce,0.3,0.5,1.5,0.7199106624205979
Virgin PET,Plastic,61.47247274754547,0.0,0.9,2.535949842563703,1.8188219680082331,0.45,Electronics,1.0,0.9,2.0,1.8200748782863285
Virgin PET,Plastic,61.47247274754547,0.0,0.9,2.535949842563703,1.8188219680082331,0.45,Food & Beverage,0.9,0.4,0.5,1.816984657775646
Virgin PET,Plastic,61.47247274754547,0.0,0.9,2.535949842563703,1.8188219680082331,0.45,Cosmetics,0.7,0.8,0.3,1.8166898385579202
Virgin PET,Plastic,61.47247274754547,0.0,0.9,2.535949842563703,1.8188219680082331,0.45,Pharma,1.0,0.9,0.1,1.8168549609567837
Virgin PET,Plastic,61.47247274754547,0.0,0.9,2.535949842563703,1.8188219680082331,0.45,E-commerce,0.3,0.5,1.5,1.8167999381528614
Aluminum,Metal,204.37974085907615,0.0,1.0,12.091023666269171,2.39208048996239,0.5,Electronics,1.0,0.9,2.0,2.393273496242716
Aluminum,Metal,204.37974085907615,0.0,1.0,12.091023666269171,2.39208048996239,0.5,Food & Beverage,0.9,0.4,0.5,2.3970496670174852
Aluminum,Metal,204.37974085907615,0.0,1.0,12.091023666269171,2.39208048996239,0.5,Cosmetics,0.7,0.8,0.3,2.395425964940309
Aluminum,Metal,204.37974085907615,0.0,1.0,12.091023666269171,2.39208048996239,0.5,Pharma,1.0,0.9,0.1,2.3948871529235176
Aluminum,Metal,204.37974085907615,0.0,1.0,12.091023666269171,2.39208048996239,0.5,E-commerce,0.3,0.5,1.5,2.3952340115694084
Glass,Glass,38.62431757731046,0.0,1.0,0.965240525855426,0.515079053775176,0.5,Electronics,1.0,0.9,2.0,0.5152426965513811
Glass,Glass,38.62431757731046,0.0,1.0,0.965240525855426,0.515079053775176,0.5,Food & Beverage,0.9,0.4,0.5,0.5151318583764568
Glass,Glass,38.62431757731046,0.0,1.0,0.965240525855426,0.515079053775176,0.5,Cosmetics,0.7,0.8,0.3,0.5152136797645599
Glass,Glass,38.62431757731046,0.0,1.0,0.965240525855426,0.515079053775176,0.5,Pharma,1.0,0.9,0.1,0.514890518562355
Glass,Glass,38.62431757731046,0.0,1.0,0.965240525855426,0.515079053775176,0.5,E-commerce,0.3,0.5,1.5,0.5152044003435102
